Id,SalePrice
1710,221111.89
1711,250346.7
1712,248258.98
1713,292218.66
1714,223978.1
1715,205497.6
1716,188277.06
1717,166978.84
1718,145121.33
1719,202824.75
1720,239289.5
1721,162198.38
1722,134715.14
1723,156940.5
1724,214803.56
1725,244360.23
1726,193568.1
1727,173002.42
1728,183175.39
1729,167505.48
1730,149262.9
1731,118444.016
1732,128107.11
1733,111225.42
1734,119394.27
1735,136326.14
1736,116031.98
1737,348880.44
1738,224164.22
1739,260340.02
1740,214795.36
1741,192058.08
1742,173195.23
1743,173122.75
1744,300970.34
1745,235004.77
1746,189481.39
1747,218990.05
1748,237276.12
1749,159257.73
1750,139783.06
1751,243037.84
1752,121751.55
1753,143056.58
1754,187988.19
1755,171418.1
1756,126674.88
1757,119940.125
1758,145856.84
1759,162327.75
1760,173855.03
1761,144193.58
1762,177319.36
1763,177878.62
1764,117390.54
1765,173854.36
1766,168122.28
1767,221870.62
1768,146424.08
1769,169166.89
1770,143238.56
1771,127664.38
1772,146931.86
1773,136517.53
1774,138816.48
1775,139027.92
1776,120667.17
1777,115396.01
1778,140124.48
1779,114472.336
1780,167641.48
1781,136721.16
1782,92066.84
1783,138235.61
1784,106099.75
1785,119564.38
1786,157358.64
1787,166212.56
1788,61265.555
1789,97231.766
1790,82765.05
1791,169071.73
1792,156661.33
1793,130160.5
1794,145771.72
1795,137896.94
1796,120104.15
1797,111008.914
1798,127610.34
1799,117904.06
1800,134402.17
1801,128672.31
1802,133398.98
1803,146406.06
1804,141124.14
1805,137309.05
1806,122256.05
1807,125823.42
1808,115884.445
1809,121392.72
1810,147793.19
1811,103267.73
1812,107680.69
1813,123805.164
1814,92756.46
1815,55130.664
1816,97399.664
1817,112645.06
1818,146702.22
1819,124443.19
1820,65519.754
1821,113620.51
1822,153210.58
1823,52321.11
1824,137549.14
1825,131346.36
1826,100894.3
1827,99180.61
1828,133893.89
1829,112716.195
1830,128464.59
1831,146534.16
1832,103300.72
1833,138044.44
1834,128221.266
1835,134422.42
1836,127997.45
1837,107262.62
1838,125213.65
1839,96709.63
1840,158477.77
1841,142071.83
1842,77093.65
1843,131449.62
1844,136258.05
1845,140238.52
1846,152544.72
1847,173880.06
1848,56007.02
1849,110308.4
1850,121138.18
1851,155496.0
1852,129983.484
1853,138401.14
1854,163504.34
1855,155635.31
1856,220605.97
1857,160990.02
1858,143263.42
1859,118279.77
1860,154559.25
1861,117729.914
1862,246337.39
1863,232839.72
1864,232839.72
1865,301538.66
1866,320036.53
1867,237219.78
1868,296220.62
1869,211657.34
1870,216565.28
1871,250384.92
1872,171288.98
1873,241699.3
1874,140256.31
1875,192827.05
1876,191060.25
1877,212809.8
1878,204763.58
1879,138245.88
1880,138559.23
1881,244775.39
1882,250604.94
1883,197039.44
1884,211496.12
1885,244442.28
1886,298708.5
1887,210062.28
1888,272186.34
1889,164465.19
1890,130961.48
1891,140293.62
1892,106003.36
1893,132761.36
1894,123565.82
1895,142133.77
1896,123960.03
1897,123977.305
1898,118769.9
1899,154485.56
1900,140012.02
1901,172809.34
1902,148953.92
1903,191444.36
1904,146024.97
1905,197757.81
1906,178414.3
1907,209983.17
1908,115417.91
1909,135850.61
1910,125122.336
1911,206803.2
1912,288639.88
1913,164304.8
1914,56709.598
1915,298584.62
1916,76431.43
1917,239703.36
1918,140388.25
1919,164301.34
1920,146208.9
1921,439292.97
1922,303459.38
1923,222665.72
1924,220990.27
1925,214663.48
1926,397518.5
1927,135532.53
1928,157159.62
1929,130107.875
1930,139032.44
1931,143321.77
1932,140697.61
1933,172949.97
1934,180561.48
1935,178588.61
1936,188385.92
1937,183408.05
1938,178833.7
1939,251824.12
1940,185479.4
1941,172672.42
1942,187218.52
1943,201415.31
1944,352995.97
1945,391097.0
1946,156645.05
1947,314163.28
1948,167424.2
1949,253813.02
1950,175210.23
1951,271100.34
1952,229304.44
1953,166501.95
1954,188242.95
1955,140151.48
1956,292278.0
1957,158730.67
1958,288419.2
1959,134855.64
1960,114774.484
1961,120062.125
1962,99881.016
1963,102301.03
1964,109926.24
1965,146447.12
1966,139788.94
1967,281765.12
1968,479666.22
1969,410699.53
1970,490672.34
1971,421729.28
1972,368856.88
1973,261905.14
1974,325184.25
1975,470857.25
1976,264347.72
1977,367012.22
1978,430887.53
1979,322383.62
1980,198387.6
1981,343347.44
1982,231348.78
1983,210979.81
1984,165700.89
1985,217405.45
1986,211094.52
1987,178322.95
1988,176582.58
1989,191190.39
1990,215864.42
1991,232822.42
1992,206548.73
1993,171311.2
1994,235130.3
1995,179544.4
1996,247504.42
1997,317315.9
1998,352672.6
1999,260142.94
2000,320143.06
2001,258964.94
2002,254911.4
2003,257309.89
2004,263769.53
2005,223054.05
2006,225251.11
2007,249715.05
2008,209103.7
2009,195732.17
2010,189013.78
2011,151674.64
2012,177362.48
2013,182207.03
2014,192935.77
2015,200384.16
2016,197301.75
2017,198586.73
2018,124427.516
2019,131130.58
2020,114426.27
2021,107758.66
2022,180828.56
2023,145684.17
2024,261871.39
2025,363380.03
2026,178149.73
2027,155439.52
2028,155036.08
2029,172399.14
2030,253389.05
2031,221654.05
2032,247300.8
2033,252672.6
2034,165942.05
2035,204543.05
2036,182204.95
2037,186058.36
2038,231413.42
2039,203472.4
2040,288043.16
2041,282904.34
2042,200699.14
2043,167106.12
2044,170608.02
2045,218355.66
2046,143383.3
2047,144938.77
2048,138465.7
2049,129270.805
2050,181272.83
2051,106760.81
2052,129348.984
2053,149501.25
2054,86032.89
2055,158695.84
2056,137393.14
2057,123473.48
2058,223189.38
2059,128605.57
2060,174613.23
2061,168422.22
2062,132421.98
2063,108135.02
2064,142314.03
2065,125569.88
2066,157568.28
2067,114147.91
2068,135510.19
2069,82443.305
2070,109774.02
2071,100173.78
2072,129418.695
2073,136802.81
2074,176756.11
2075,145973.58
2076,113813.766
2077,152688.8
2078,130682.39
2079,130279.97
2080,112588.79
2081,122002.14
2082,131410.25
2083,145564.88
2084,110350.484
2085,125158.86
2086,112094.664
2087,122840.99
2088,104227.85
2089,78863.484
2090,131045.32
2091,117193.9
2092,125060.18
2093,134851.27
2094,111126.38
2095,144096.94
2096,77140.28
2097,102692.805
2098,142184.47
2099,64050.043
2100,96404.1
2101,124012.31
2102,131634.77
2103,104797.96
2104,125990.68
2105,131548.56
2106,73380.81
2107,208194.55
2108,115338.8
2109,114232.734
2110,129813.64
2111,144585.89
2112,140092.42
2113,123815.67
2114,117206.86
2115,163341.47
2116,116394.51
2117,150531.77
2118,119492.234
2119,106419.77
2120,119269.195
2121,89325.52
2122,108911.664
2123,82484.05
2124,154735.94
2125,123029.29
2126,149479.3
2127,141982.84
2128,128324.77
2129,99250.52
2130,139033.89
2131,143242.8
2132,116256.38
2133,120951.51
2134,110719.12
2135,103813.086
2136,85620.61
2137,111710.055
2138,136744.5
2139,148195.0
2140,138719.61
2141,138835.81
2142,131756.22
2143,141231.45
2144,114645.164
2145,135320.33
2146,152808.55
2147,162038.5
2148,130081.945
2149,141811.39
2150,231803.95
2151,104720.94
2152,177695.84
2153,163051.06
2154,112059.08
2155,136719.61
2156,277001.28
2157,233605.95
2158,236356.72
2159,203066.1
2160,167941.69
2161,239137.34
2162,331967.2
2163,322504.47
2164,229510.31
2165,208861.16
2166,143404.22
2167,215515.55
2168,209670.81
2169,195457.98
2170,224354.78
2171,151792.14
2172,132011.55
2173,170735.78
2174,231070.5
2175,275739.06
2176,314009.6
2177,243447.73
2178,205396.88
2179,143700.47
2180,211422.33
2181,188071.22
2182,225269.39
2183,196712.2
2184,129137.0
2185,125123.17
2186,142785.89
2187,153455.64
2188,155148.94
2189,230611.27
2190,80935.19
2191,82144.21
2192,89276.81
2193,102749.72
2194,100586.945
2195,112988.914
2196,98361.39
2197,120310.16
2198,153601.78
2199,157704.34
2200,143031.75
2201,142232.22
2202,191808.39
2203,152198.45
2204,189590.23
2205,124087.77
2206,143983.75
2207,182408.55
2208,248765.97
2209,231594.48
2210,120319.8
2211,112541.66
2212,111096.61
2213,102451.77
2214,132300.78
2215,101976.96
2216,142576.47
2217,76468.02
2218,80098.375
2219,63852.992
2220,65091.76
2221,300031.53
2222,267711.3
2223,270217.6
2224,201560.0
2225,117228.55
2226,181620.83
2227,205880.3
2228,270318.62
2229,246330.55
2230,165590.61
2231,210197.16
2232,181545.83
2233,181805.9
2234,241535.94
2235,250250.75
2236,283019.53
2237,354532.38
2238,188863.16
2239,108339.62
2240,157151.23
2241,157818.52
2242,132496.25
2243,119786.83
2244,99072.64
2245,97981.47
2246,146728.67
2247,107261.8
2248,127088.61
2249,127371.19
2250,137230.38
2251,105221.57
2252,166871.88
2253,161159.45
2254,173897.31
2255,188746.27
2256,182003.83
2257,202306.05
2258,167268.6
2259,175987.27
2260,153240.66
2261,173491.14
2262,213787.22
2263,374650.1
2264,421707.94
2265,162702.33
2266,285877.4
2267,418545.16
2268,380609.5
2269,151847.16
2270,179719.48
2271,228813.38
2272,202162.75
2273,168783.34
2274,180660.86
2275,162151.66
2276,187405.03
2277,185329.3
2278,149862.83
2279,129146.36
2280,122227.14
2281,176204.92
2282,191142.25
2283,98952.35
2284,109126.15
2285,140786.45
2286,126844.98
2287,351152.94
2288,278807.97
2289,423939.88
2290,487520.16
2291,334050.53
2292,424016.72
2293,487655.44
2294,471741.78
2295,466691.6
2296,309322.12
2297,309382.88
2298,317094.47
2299,434566.9
2300,340996.3
2301,266310.5
2302,244325.27
2303,241862.33
2304,242319.44
2305,195031.58
2306,197632.08
2307,195042.38
2308,217139.81
2309,272425.78
2310,211412.64
2311,194659.94
2312,178515.73
2313,178419.73
2314,171652.67
2315,174731.02
2316,183427.8
2317,188357.69
2318,177348.62
2319,175500.05
2320,181818.56
2321,229530.45
2322,170338.95
2323,177203.05
2324,170538.89
2325,219586.25
2326,168375.0
2327,210699.89
2328,225296.69
2329,189640.84
2330,176846.16
2331,386140.8
2332,425385.28
2333,328228.0
2334,259832.27
2335,264813.78
2336,329523.94
2337,204111.44
2338,268396.94
2339,226014.17
2340,365424.5
2341,221971.8
2342,229658.77
2343,233899.56
2344,225701.19
2345,232943.89
2346,214483.81
2347,201743.06
2348,236039.78
2349,177102.36
2350,273282.12
2351,258353.92
2352,250130.72
2353,262732.44
2354,142616.33
2355,148838.45
2356,153278.97
2357,199743.86
2358,201828.52
2359,132524.06
2360,116356.2
2361,138829.06
2362,286015.34
2363,141468.56
2364,154805.75
2365,228266.1
2366,176703.19
2367,212810.62
2368,213229.52
2369,214789.0
2370,172076.86
2371,174447.78
2372,191244.38
2373,270632.28
2374,295571.84
2375,259130.2
2376,316252.78
2377,370459.8
2378,148946.52
2379,193893.64
2380,151280.84
2381,165124.62
2382,191018.34
2383,205356.14
2384,246292.97
2385,158937.44
2386,141744.33
2387,138973.05
2388,96511.73
2389,123867.39
2390,143410.92
2391,140903.19
2392,115716.59
2393,160238.69
2394,144726.61
2395,194145.28
2396,147527.17
2397,226038.52
2398,124292.086
2399,56730.64
2400,57403.797
2401,115333.3
2402,140676.53
2403,130791.375
2404,154173.69
2405,162960.12
2406,140290.02
2407,130533.19
2408,146227.03
2409,131045.69
2410,160315.28
2411,118956.46
2412,160133.44
2413,130326.31
2414,135239.83
2415,123018.125
2416,127469.25
2417,133081.7
2418,129032.84
2419,128488.484
2420,126990.82
2421,149864.12
2422,114530.09
2423,123706.13
2424,158247.45
2425,222859.27
2426,126649.03
2427,138198.42
2428,161836.81
2429,115837.94
2430,130346.08
2431,103439.53
2432,142732.52
2433,146027.89
2434,137111.97
2435,151200.34
2436,106823.445
2437,112367.38
2438,128827.39
2439,113479.62
2440,119985.66
2441,106146.71
2442,102126.54
2443,117510.39
2444,128717.72
2445,79645.54
2446,133065.19
2447,172369.88
2448,132515.84
2449,112445.43
2450,149184.52
2451,129635.62
2452,192725.02
2453,92556.586
2454,122308.63
2455,112392.78
2456,137116.55
2457,118826.54
2458,116730.65
2459,111381.98
2460,135825.22
2461,117334.69
2462,134408.19
2463,122580.72
2464,158432.73
2465,135684.75
2466,112301.83
2467,129016.85
2468,78889.74
2469,85735.164
2470,184860.45
2471,194078.81
2472,156373.39
2473,115645.1
2474,91759.96
2475,202579.22
2476,120436.195
2477,126195.234
2478,150639.45
2479,101112.75
2480,139566.61
2481,121911.66
2482,128107.35
2483,114642.766
2484,121157.01
2485,124576.766
2486,155352.81
2487,173899.97
2488,136147.11
2489,146044.61
2490,147873.97
2491,82961.09
2492,187424.67
2493,138989.89
2494,148556.55
2495,90596.97
2496,259175.7
2497,155038.02
2498,113187.47
2499,85262.08
2500,133733.73
2501,143780.94
2502,145629.88
2503,99365.97
2504,178801.81
2505,221117.36
2506,248649.25
2507,291616.75
2508,248722.78
2509,219203.58
2510,224685.58
2511,183887.58
2512,207377.73
2513,215887.48
2514,227095.11
2515,148150.52
2516,170690.86
2517,137021.39
2518,150841.14
2519,224907.48
2520,202458.14
2521,188035.17
2522,223017.02
2523,129140.32
2524,137154.61
2525,146041.27
2526,141669.86
2527,120262.08
2528,128965.93
2529,137532.36
2530,118137.62
2531,264823.62
2532,229744.64
2533,195647.45
2534,229530.89
2535,302758.97
2536,232383.4
2537,226050.38
2538,178983.67
2539,187642.86
2540,180641.9
2541,175995.67
2542,167474.83
2543,131535.62
2544,127334.38
2545,136500.61
2546,140016.56
2547,133070.02
2548,142866.94
2549,157345.44
2550,220808.67
2551,140929.78
2552,124086.836
2553,78990.016
2554,109427.21
2555,112866.79
2556,94386.78
2557,111134.44
2558,166682.75
2559,142987.16
2560,137469.28
2561,126093.94
2562,135083.23
2563,156318.38
2564,191670.89
2565,130745.22
2566,173794.36
2567,135090.44
2568,199241.95
2569,194488.67
2570,118750.18
2571,205407.83
2572,140464.31
2573,216014.97
2574,248124.56
2575,128821.87
2576,126290.34
2577,160578.61
2578,87099.58
2579,77203.79
2580,118413.97
2581,117119.15
2582,110172.05
2583,272816.8
2584,166928.36
2585,186984.06
2586,209153.14
2587,179355.31
2588,136565.19
2589,147658.5
2590,220436.25
2591,216255.7
2592,224517.0
2593,253310.05
2594,175700.17
2595,196997.73
2596,327599.1
2597,189427.38
2598,293464.5
2599,286021.1
2600,139025.8
2601,141911.9
2602,80204.164
2603,96392.695
2604,85474.08
2605,80397.92
2606,148720.42
2607,187230.12
2608,204833.9
2609,161632.9
2610,118038.17
2611,137281.16
2612,150088.39
2613,131203.75
2614,128644.445
2615,149968.34
2616,140327.22
2617,165113.75
2618,181657.38
2619,188826.03
2620,187228.34
2621,179998.05
2622,181427.45
2623,249746.72
2624,309200.94
2625,315160.44
2626,172224.11
2627,163350.67
2628,475764.66
2629,504560.5
2630,329563.88
2631,466926.62
2632,455795.03
2633,308474.6
2634,408724.0
2635,162249.56
2636,176644.56
2637,169660.47
2638,254867.17
2639,189265.23
2640,156783.28
2641,105312.63
2642,193207.89
2643,98505.016
2644,128493.64
2645,101767.0
2646,93585.11
2647,100889.0
2648,140869.06
2649,146732.17
2650,138702.69
2651,141391.39
2652,455879.34
2653,249147.48
2654,263922.78
2655,377562.94
2656,288934.56
2657,337515.38
2658,304247.84
2659,306609.56
2660,369919.66
2661,328684.7
2662,349453.5
2663,277055.2
2664,262963.03
2665,307644.03
2666,272102.0
2667,170601.5
2668,174452.27
2669,180641.55
2670,269408.6
2671,175839.97
2672,187668.47
2673,201197.8
2674,195285.08
2675,165880.83
2676,186502.67
2677,192739.72
2678,250040.6
2679,272483.97
2680,276619.84
2681,419030.78
2682,328881.28
2683,478150.84
2684,311098.62
2685,318830.47
2686,258660.36
2687,306768.94
2688,217235.7
2689,198598.28
2690,446450.5
2691,195723.2
2692,147764.16
2693,195143.58
2694,140708.88
2695,196392.78
2696,184244.1
2697,187481.88
2698,193943.38
2699,184911.6
2700,164034.89
2701,162451.02
2702,106536.15
2703,120998.24
2704,139649.42
2705,119227.01
2706,117003.26
2707,126425.18
2708,135725.27
2709,112323.99
2710,124608.14
2711,288418.1
2712,389209.8
2713,169582.98
2714,155728.11
2715,172269.3
2716,148070.98
2717,180010.25
2718,219891.61
2719,159459.25
2720,167632.05
2721,141108.94
2722,161952.9
2723,138196.45
2724,129745.945
2725,135129.23
2726,147421.28
2727,169772.47
2728,168434.27
2729,152686.2
2730,145654.6
2731,118120.49
2732,126020.36
2733,159310.3
2734,147028.86
2735,136043.02
2736,141775.95
2737,124696.35
2738,127951.805
2739,163102.84
2740,138476.27
2741,148713.47
2742,154416.05
2743,152271.48
2744,152419.53
2745,137936.4
2746,138540.86
2747,138293.22
2748,128138.76
2749,126306.234
2750,136152.95
2751,134367.19
2752,171506.72
2753,150745.83
2754,193952.45
2755,127825.58
2756,94215.01
2757,71770.97
2758,89956.08
2759,152973.03
2760,122953.62
2761,148363.7
2762,145126.31
2763,173594.42
2764,135921.62
2765,260561.05
2766,142133.22
2767,88904.16
2768,126143.85
2769,125706.12
2770,142743.56
2771,116709.06
2772,118677.05
2773,158912.42
2774,137100.2
2775,123204.45
2776,138145.6
2777,146570.78
2778,99064.516
2779,127647.836
2780,103643.24
2781,96493.695
2782,94860.91
2783,107794.32
2784,125967.86
2785,141986.78
2786,71670.695
2787,116064.84
2788,72469.836
2789,152494.69
2790,96823.97
2791,116310.83
2792,63459.605
2793,171391.11
2794,93915.2
2795,121791.26
2796,90705.375
2797,194231.2
2798,106305.66
2799,122310.74
2800,63777.34
2801,107374.78
2802,128582.625
2803,148222.28
2804,124550.4
2805,91613.766
2806,88110.74
2807,151585.7
2808,150010.25
2809,137414.5
2810,133139.2
2811,154734.16
2812,147197.62
2813,149334.38
2814,152344.69
2815,96787.33
2816,249683.88
2817,149499.98
2818,129255.41
2819,163999.53
2820,140378.22
2821,105351.41
2822,186995.48
2823,266078.5
2824,175092.66
2825,137775.36
2826,134171.66
2827,137809.64
2828,233093.23
2829,192812.33
2830,221093.12
2831,177175.34
2832,261443.45
2833,274922.72
2834,213936.31
2835,224123.16
2836,187453.27
2837,153164.98
2838,149799.53
2839,174218.19
2840,188364.53
2841,205916.42
2842,230177.98
2843,158701.75
2844,164181.69
2845,123201.055
2846,209844.23
2847,195515.58
2848,212216.39
2849,203560.52
2850,268759.88
2851,229220.48
2852,227914.78
2853,233059.44
2854,142642.84
2855,208457.98
2856,202809.08
2857,187020.27
2858,207268.97
2859,126738.93
2860,125319.14
2861,121576.93
2862,184151.53
2863,125044.68
2864,230586.2
2865,140548.73
2866,133830.69
2867,88150.914
2868,104340.23
2869,112495.3
2870,127997.81
2871,88550.47
2872,49531.15
2873,105540.96
2874,139024.89
2875,127198.81
2876,157476.64
2877,145728.36
2878,165966.42
2879,139688.86
2880,106775.06
2881,151880.03
2882,183220.28
2883,188014.9
2884,186497.7
2885,188470.55
2886,219296.0
2887,97166.51
2888,133380.67
2889,49891.45
2890,74844.25
2891,135984.39
2892,52503.55
2893,88699.3
2894,47306.47
2895,312951.6
2896,281217.47
2897,195415.67
2898,139032.17
2899,205738.58
2900,158559.39
2901,207674.98
2902,200222.55
2903,360417.12
2904,336696.84
2905,107236.32
2906,189540.31
2907,112499.91
2908,132044.16
2909,140807.4
2910,78436.03
2911,78116.08
2912,143074.73
2913,80955.805
2914,76107.17
2915,81273.195
2916,78923.67
2917,150430.58
2918,118352.33
2919,192918.11
